# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
11,0.07771494095528599,0.0461999990940094,9.77666677416613,12
11,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
11,0.09290685457164201,0.063599995613098,12.6383333175257,9
12,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
12,0.0341537359323377,0.011700002193450909,7.69000005722046,16
12,0.04358306614063219,0.013399998188018798,10.4339997663101,16
12,0.11644417350739898,0.079899994373322,13.2746665942222,74
12,0.09243666852339001,0.061500004768372,11.1099996566772,20
12,0.077998510161709,0.0508999981880188,10.5299997329712,11
12,0.09002640383509901,0.0522999980449677,16.6700000762939,15
13,0.08698369708865102,0.0507000007629395,15.3800001144409,42
13,0.054095630006627995,0.02760000014305121,9.98833338177453,8
13,0.04075025106865611,0.0178999998569489,8.32999992370606,8
13,0.04075025106865611,0.0178999998569489,8.32999992370606,8
13,0.064606585403675,0.0381000020503998,8.7733333909077,19
13,0.056388824589378994,0.0295999982357025,9.88000011444092,25
13,0.102082218024434,0.073599997997284,11.1099996566772,19
13,0.08245025812990102,0.052600000143051204,11.5866667427185,69
13,0.062321558263237,0.0341999986171722,13.3299999237061,8
13,0.11292636481202999,0.078300003051758,16.6700000762939,12
13,0.078751235025472,0.048199997186660806,11.1099996566772,32
13,0.10595938679856699,0.07550000333786,12.5,24
13,0.063423221246259,0.0368000009059906,10.139999961853,18
13,0.06634189434943201,0.0368000009059906,13.3299999237061,24
13,0.08245025812990102,0.052600000143051204,11.5866667427185,69
13,0.108091145654493,0.06409999513626101,21.6666666433836,37
13,0.050609980950813,0.023400000572204607,11.1533330291261,9
13,0.053498404022046905,0.022800002336502104,11.1099996566772,13
14,0.10819801808772299,0.07650000238418599,12.335833315209,23
14,0.096757825730055,0.067800001144409,10.3566665001524,24
14,0.104756979175837,0.07300000572204601,13.274666598551,36
14,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
14,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
14,0.089110325647502,0.056799999713898,14.289999961853,18
14,0.10819801808772299,0.07650000238418599,12.335833315209,23
14,0.09290685457164201,0.063599995613098,12.6383333175257,9
14,0.066168924126261,0.042400000333786006,8.32999992370606,26
14,0.083488881929922,0.054000000000000006,10.5686663954159,20
14,0.055026975463819,0.0331000008583069,8.00333328110166,10
14,0.05404171634047701,0.0311000027656555,7.69000005722046,8
14,0.10850240846227198,0.072799996376038,16.6700000762939,15
14,0.083488881929922,0.054000000000000006,10.5686663954159,20
14,0.17233217977431198,0.127300004005432,15.3800001144409,79
14,0.077998510161709,0.0508999981880188,10.5299997329712,11
14,0.09090547822204699,0.061200002670287995,9.82733344914019,35
14,0.112879490074879,0.073599997997284,14.289999961853,28
15,0.08483259997077401,0.05250000143051149,11.4999999978207,64
15,0.187396447908508,0.143999997615814,13.3939999276797,51
15,0.083488881929922,0.054000000000000006,10.5686663954159,20
15,0.09892020268891398,0.06680000209808401,12.6383333213907,25
15,0.073854336880773,0.044399998426437395,12.5553333294839,27
15,0.052086956335040305,0.027900002241134605,8.32999992370606,9
15,0.06703520249250501,0.043899998903274506,8.98599985735864,8
15,0.06111370150372099,0.031999997138977096,13.7139999368191,17
15,0.07198660503153,0.048900000095367394,8.03133331898848,16
15,0.070155156449318,0.0448999979496002,9.12466652991747,22
15,0.09979356746073699,0.06680000209808401,12.8319999694824,16
15,0.09183152673045301,0.065000001430511,10.5299997329712,11
15,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
15,0.08245025812990102,0.052600000143051204,11.5866667427185,69
15,0.066896020291324,0.0370999970436096,11.1099996566772,27
15,0.06055644853712501,0.03360000038146971,10.5299997329712,22
15,0.038965149007222796,0.0186000027656555,7.1399998664856,10
15,0.081109341199177,0.04659999990463261,12.0560001356751,21
15,0.0341537359323377,0.011700002193450909,7.69000005722046,16
15,0.10760002502655401,0.07300000572204601,16.6700000762939,59
16,0.10465892783579599,0.078500000476837,9.09000015258789,11
16,0.07553857860992401,0.0535999991893768,7.88733329711109,13
16,0.066896020291324,0.0370999970436096,11.1099996566772,27
16,0.055026975463819,0.0331000008583069,8.00333328110166,10
16,0.063483124021721,0.03939999723434451,8.32999992370606,11
16,0.06703520249250501,0.043899998903274506,8.98599985735864,8
16,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
17,0.07439708488016901,0.0521000006198883,7.69000005722046,9
17,0.115208783813936,0.0857999958992,10.5299997329712,76
17,0.087628116845183,0.049800000429153404,11.3699998855591,45
17,0.046309982274961595,0.0239000000953674,7.69000005722046,10
17,0.0508160099502116,0.024200002193450906,10.5299997329712,12
17,0.112879490074879,0.073599997997284,14.289999961853,28
17,0.055253439123636006,0.029900000333785995,10.1399999640323,15
17,0.076556621433033,0.05649999761581401,5.92799997291155,17
17,0.037082355838431696,0.010199997663497905,10.139999961853,11
17,0.09430915166160801,0.06710000419616699,9.88000011444092,13
17,0.10465892783579599,0.078500000476837,9.09000015258789,11
17,0.104756979175837,0.07300000572204601,13.274666598551,36
17,0.12127970846859,0.08219999456405601,16.6700000762939,81
17,0.08698369708865102,0.0507000007629395,15.3800001144409,42
17,0.08205887544924902,0.046699998617172195,12.5,39
17,0.07037858593018599,0.0485999979972839,7.69000005722046,8
17,0.08483259997077401,0.05250000143051149,11.4999999978207,64
17,0.134522868535148,0.095100001335144,12.3766667075704,30
17,0.09439688861883098,0.071799997329712,7.69000005722046,11
17,0.07139346878644401,0.04809999847412111,7.69000005722046,12
17,0.078751235025472,0.048199997186660806,11.1099996566772,32
17,0.070888104232683,0.03870000028610229,11.1099996566772,24
18,0.115208783813936,0.0857999958992,10.5299997329712,76
18,0.07439708488016901,0.0521000006198883,7.69000005722046,9
18,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
18,0.083488881929922,0.054000000000000006,10.5686663954159,20
18,0.050609980950813,0.023400000572204607,11.1533330291261,9
18,0.10963411302796298,0.072099999427795,13.2746665942222,39
18,0.07686292937054899,0.051600001096725495,10.3719999285862,15
19,0.05598782324840501,0.029900000333785995,10.5299997329712,8
19,0.081109341199177,0.04659999990463261,12.0560001356751,21
19,0.04075025106865611,0.0178999998569489,8.32999992370606,8
19,0.10465892783579599,0.078500000476837,9.09000015258789,11
19,0.06703520249250501,0.043899998903274506,8.98599985735864,8
19,0.108091145654493,0.06409999513626101,21.6666666433836,37
19,0.037687494788557,0.008400002956390401,11.1099996566772,8
19,0.08205887544924902,0.046699998617172195,12.5,39
19,0.037428989850629396,0.011700002193450909,9.88000011444092,8
19,0.104756979175837,0.07300000572204601,13.274666598551,36
20,0.0508160099502116,0.024200002193450906,10.5299997329712,12
20,0.11292636481202999,0.078300003051758,16.6700000762939,12
20,0.06703520249250501,0.043899998903274506,8.98599985735864,8
20,0.081109341199177,0.04659999990463261,12.0560001356751,21
20,0.07553857860992401,0.0535999991893768,7.88733329711109,13
20,0.10595938679856699,0.07550000333786,12.5,24
20,0.09443829191256801,0.063599995613098,11.1099996566772,45
20,0.03340222438590609,0.009099999904632602,7.01466658822571,16
20,0.060114259926452,0.0274000027179718,12.0560001356751,34
20,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
20,0.06066598473898199,0.0359999992847443,10.1399999640323,11
20,0.09892020268891398,0.06680000209808401,12.6383333213907,25
20,0.037428989850629396,0.011700002193450909,9.88000011444092,8
21,0.17527074678364102,0.13449999475479102,14.140833297115,73
21,0.109940613987995,0.07930000209808401,11.1099996566772,30
21,0.070155156449318,0.0448999979496002,9.12466652991747,22
21,0.075722368891985,0.049700001716613804,10.617999842532,16
21,0.055026975463819,0.0331000008583069,8.00333328110166,10
21,0.07553857860992401,0.0535999991893768,7.88733329711109,13
21,0.118525638148116,0.08260000133514399,14.2579999598662,36
21,0.081681532695962,0.0469000020027161,13.3939999276797,43
21,0.10760002502655401,0.07300000572204601,16.6700000762939,59
21,0.06994838763505899,0.0441000022888184,9.66933345765248,35
21,0.127384008377591,0.09349999809265098,13.8099999427795,33
21,0.067488407756312,0.0391000010967255,10.8579998656722,23
21,0.118525638148116,0.08260000133514399,14.2579999598662,36
21,0.060114259926452,0.0274000027179718,12.0560001356751,34
21,0.10963411302796298,0.072099999427795,13.2746665942222,39
21,0.07338877449327101,0.039699999332428,12.5,24
21,0.06703520249250501,0.043899998903274506,8.98599985735864,8
21,0.050609980950813,0.023400000572204607,11.1533330291261,9
22,0.070095099471509,0.0425999977588654,10.6320001560152,9
22,0.073257699959743,0.04590000295639041,9.88000011444092,20
22,0.08159764430437298,0.053099999666213996,12.3253333370586,34
22,0.070725105038007,0.0399000027179718,11.5866667427185,27
22,0.078751235025472,0.048199997186660806,11.1099996566772,32
22,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
22,0.064240524937403,0.029700002908706696,12.5,32
22,0.09002640383509901,0.0522999980449677,16.6700000762939,15
22,0.08698369708865102,0.0507000007629395,15.3800001144409,42
22,0.053498404022046905,0.022800002336502104,11.1099996566772,13
22,0.157000893239797,0.117399994373322,14.1706666377311,129
22,0.112879490074879,0.073599997997284,14.289999961853,28
22,0.062321558263237,0.0341999986171722,13.3299999237061,8
22,0.05404171634047701,0.0311000027656555,7.69000005722046,8
22,0.10850240846227198,0.072799996376038,16.6700000762939,15
22,0.10850240846227198,0.072799996376038,16.6700000762939,15
23,0.07115711905117901,0.0457999982833862,9.95399990081787,42
23,0.096757825730055,0.067800001144409,10.3566665001524,24
23,0.077998510161709,0.0508999981880188,10.5299997329712,11
23,0.04075025106865611,0.0178999998569489,8.32999992370606,8
23,0.044374313792383394,0.0216999986171722,7.69000005722046,12
23,0.076556621433033,0.05649999761581401,5.92799997291155,17
23,0.089110325647502,0.056799999713898,14.289999961853,18
23,0.11292636481202999,0.078300003051758,16.6700000762939,12
23,0.11292636481202999,0.078300003051758,16.6700000762939,12
23,0.08698369708865102,0.0507000007629395,15.3800001144409,42
23,0.046309982274961595,0.0239000000953674,7.69000005722046,10
23,0.087628116845183,0.049800000429153404,11.3699998855591,45
23,0.07037858593018599,0.0485999979972839,7.69000005722046,8
23,0.0253595092716226,0.006799999713897706,5.52266661242644,8
23,0.08698369708865102,0.0507000007629395,15.3800001144409,42
23,0.078179691695541,0.0515000023841858,10.3039997368207,41
23,0.06912940263771002,0.0381000020503998,14.0339999498924,13
23,0.087628116845183,0.049800000429153404,11.3699998855591,45
23,0.094415815749032,0.066399995326996,9.09000015258789,18
24,0.0260830596888149,-0.005099999070167505,11.716666856433,11
24,0.07686292937054899,0.051600001096725495,10.3719999285862,15
24,0.027080569738448093,0.005899999380111709,7.46999998215586,8
24,0.08711484729268,0.061400000095367016,9.09000015258789,8
24,0.066897480909402,0.0383999981880188,13.1086666104086,20
24,0.045260496081582,0.024300000905990604,7.1399998664856,9
24,0.0341537359323377,0.011700002193450909,7.69000005722046,16
24,0.081109341199177,0.04659999990463261,12.0560001356751,21
24,0.066168924126261,0.042400000333786006,8.32999992370606,26
24,0.067488407756312,0.0391000010967255,10.8579998656722,23
24,0.08483259997077401,0.05250000143051149,11.4999999978207,64
24,0.09243666852339001,0.061500004768372,11.1099996566772,20
25,0.066168924126261,0.042400000333786006,8.32999992370606,26
25,0.0260830596888149,-0.005099999070167505,11.716666856433,11
25,0.127384008377591,0.09349999809265098,13.8099999427795,33
25,0.050609980950813,0.023400000572204607,11.1533330291261,9
25,0.06055644853712501,0.03360000038146971,10.5299997329712,22
25,0.037428989850629396,0.011700002193450909,9.88000011444092,8
25,0.07037858593018599,0.0485999979972839,7.69000005722046,8
25,0.08501662678505399,0.059099999904632994,9.56400012705102,11
25,0.03779392738295491,0.011899999618530298,10.5299997329712,10
25,0.044374313792383394,0.0216999986171722,7.69000005722046,12
25,0.078751235025472,0.048199997186660806,11.1099996566772,32
26,0.07553857860992401,0.0535999991893768,7.88733329711109,13
26,0.088349113085443,0.05390000128746031,11.7600002288818,34
26,0.07198660503153,0.048900000095367394,8.03133331898848,16
26,0.09090547822204699,0.061200002670287995,9.82733344914019,35
26,0.08209510987537001,0.051600001096725495,10.8779996884912,11
26,0.12127970846859,0.08219999456405601,16.6700000762939,81
26,0.049201576280108,0.026500002384185803,8.07399997854233,12
26,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
26,0.05499151390402901,0.031999997138977096,8.07399997711182,17
26,0.0260830596888149,-0.005099999070167505,11.716666856433,11
26,0.077998510161709,0.0508999981880188,10.5299997329712,11
26,0.06994838763505899,0.0441000022888184,9.66933345765248,35
26,0.083488881929922,0.054000000000000006,10.5686663954159,20
26,0.03340222438590609,0.009099999904632602,7.01466658822571,16
27,0.037082355838431696,0.010199997663497905,10.139999961853,11
27,0.07120520178910401,0.0381000020503998,16.6700000762939,9
27,0.09183152673045301,0.065000001430511,10.5299997329712,11
27,0.073257699959743,0.04590000295639041,9.88000011444092,20
27,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
27,0.06111370150372099,0.031999997138977096,13.7139999368191,17
27,0.108091145654493,0.06409999513626101,21.6666666433836,37
27,0.10145918214176701,0.065300003528595,16.6700000762939,55
27,0.06055644853712501,0.03360000038146971,10.5299997329712,22
27,0.066897480909402,0.0383999981880188,13.1086666104086,20
27,0.094415815749032,0.066399995326996,9.09000015258789,18
27,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
27,0.05598782324840501,0.029900000333785995,10.5299997329712,8
27,0.10819801808772299,0.07650000238418599,12.335833315209,23
28,0.06066598473898199,0.0359999992847443,10.1399999640323,11
28,0.09290685457164201,0.063599995613098,12.6383333175257,9
28,0.05404171634047701,0.0311000027656555,7.69000005722046,8
28,0.11644417350739898,0.079899994373322,13.2746665942222,74
28,0.054095630006627995,0.02760000014305121,9.98833338177453,8
28,0.050609980950813,0.023400000572204607,11.1533330291261,9
28,0.07120520178910401,0.0381000020503998,16.6700000762939,9
29,0.052086956335040305,0.027900002241134605,8.32999992370606,9
29,0.067488407756312,0.0391000010967255,10.8579998656722,23
29,0.11134229495666102,0.08440000200271601,9.09000015258789,22
29,0.09439688861883098,0.071799997329712,7.69000005722046,11
29,0.09243666852339001,0.061500004768372,11.1099996566772,20
29,0.09002640383509901,0.0522999980449677,16.6700000762939,15
29,0.08483259997077401,0.05250000143051149,11.4999999978207,64
29,0.11644417350739898,0.079899994373322,13.2746665942222,74
29,0.17527074678364102,0.13449999475479102,14.140833297115,73
29,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
29,0.055701110541668,0.0339000024795532,7.69000005722046,8
29,0.081109341199177,0.04659999990463261,12.0560001356751,21
29,0.17233217977431198,0.127300004005432,15.3800001144409,79
29,0.056388824589378994,0.0295999982357025,9.88000011444092,25
29,0.09892020268891398,0.06680000209808401,12.6383333213907,25
29,0.066897480909402,0.0383999981880188,13.1086666104086,20
29,0.066896020291324,0.0370999970436096,11.1099996566772,27
29,0.03779392738295491,0.011899999618530298,10.5299997329712,10
29,0.083588175590162,0.061400000095367016,7.45733321552103,15
30,0.045260496081582,0.024300000905990604,7.1399998664856,9
30,0.053498404022046905,0.022800002336502104,11.1099996566772,13
30,0.067478212477866,0.04520000004768371,7.69000005722046,8
30,0.109940613987995,0.07930000209808401,11.1099996566772,30
30,0.08483259997077401,0.05250000143051149,11.4999999978207,64
30,0.04358306614063219,0.013399998188018798,10.4339997663101,16
30,0.07198660503153,0.048900000095367394,8.03133331898848,16
30,0.031083632265324998,0.002500001430511503,10.7619997024536,21
30,0.11644417350739898,0.079899994373322,13.2746665942222,74
30,0.109940613987995,0.07930000209808401,11.1099996566772,30
31,0.066168924126261,0.042400000333786006,8.32999992370606,26
31,0.104756979175837,0.07300000572204601,13.274666598551,36
31,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
31,0.076556621433033,0.05649999761581401,5.92799997291155,17
31,0.112879490074879,0.073599997997284,14.289999961853,28
31,0.083488881929922,0.054000000000000006,10.5686663954159,20
31,0.045260496081582,0.024300000905990604,7.1399998664856,9
31,0.096757825730055,0.067800001144409,10.3566665001524,24
31,0.08159764430437298,0.053099999666213996,12.3253333370586,34
31,0.04075025106865611,0.0178999998569489,8.32999992370606,8
31,0.104756979175837,0.07300000572204601,13.274666598551,36
32,0.076449837272924,0.05390000128746031,7.94600000238419,18
32,0.09892020268891398,0.06680000209808401,12.6383333213907,25
32,0.073257699959743,0.04590000295639041,9.88000011444092,20
32,0.06111370150372099,0.031999997138977096,13.7139999368191,17
32,0.0253595092716226,0.006799999713897706,5.52266661242644,8
32,0.10850240846227198,0.072799996376038,16.6700000762939,15
32,0.07120520178910401,0.0381000020503998,16.6700000762939,9
32,0.054095630006627995,0.02760000014305121,9.98833338177453,8
32,0.104756979175837,0.07300000572204601,13.274666598551,36
32,0.07553857860992401,0.0535999991893768,7.88733329711109,13
32,0.127384008377591,0.09349999809265098,13.8099999427795,33
32,0.127384008377591,0.09349999809265098,13.8099999427795,33
32,0.06891138799192,0.03699999833107,10.7619997011572,13
32,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
32,0.09002640383509901,0.0522999980449677,16.6700000762939,15
32,0.08205887544924902,0.046699998617172195,12.5,39
32,0.064240524937403,0.029700002908706696,12.5,32
33,0.03340222438590609,0.009099999904632602,7.01466658822571,16
33,0.157000893239797,0.117399994373322,14.1706666377311,129
33,0.082488274847495,0.0462999978065491,12.7020000457764,56
33,0.103036130068572,0.078300003051758,9.98833338480132,14
33,0.10145918214176701,0.065300003528595,16.6700000762939,55
33,0.088349113085443,0.05390000128746031,11.7600002288818,34
33,0.112879490074879,0.073599997997284,14.289999961853,28
33,0.118525638148116,0.08260000133514399,14.2579999598662,36
33,0.08313611499983399,0.0515000023841858,12.8319999722652,17
33,0.134522868535148,0.095100001335144,12.3766667075704,30
34,0.07553857860992401,0.0535999991893768,7.88733329711109,13
34,0.027080569738448093,0.005899999380111709,7.46999998215586,8
34,0.0253595092716226,0.006799999713897706,5.52266661242644,8
34,0.06891138799192,0.03699999833107,10.7619997011572,13
34,0.055253439123636006,0.029900000333785995,10.1399999640323,15
34,0.102082218024434,0.073599997997284,11.1099996566772,19
34,0.112879490074879,0.073599997997284,14.289999961853,28
34,0.08205887544924902,0.046699998617172195,12.5,39
34,0.081109341199177,0.04659999990463261,12.0560001356751,21
34,0.187396447908508,0.143999997615814,13.3939999276797,51
34,0.053498404022046905,0.022800002336502104,11.1099996566772,13
34,0.037687494788557,0.008400002956390401,11.1099996566772,8
34,0.060114259926452,0.0274000027179718,12.0560001356751,34
34,0.073854336880773,0.044399998426437395,12.5553333294839,27
34,0.070725105038007,0.0399000027179718,11.5866667427185,27
34,0.104756979175837,0.07300000572204601,13.274666598551,36
34,0.08704011145919198,0.063099996089935,8.59600008841976,28
34,0.087628116845183,0.049800000429153404,11.3699998855591,45
34,0.066896020291324,0.0370999970436096,11.1099996566772,27
34,0.076449837272924,0.05390000128746031,7.94600000238419,18
34,0.06055644853712501,0.03360000038146971,10.5299997329712,22
35,0.102082218024434,0.073599997997284,11.1099996566772,19
35,0.04358306614063219,0.013399998188018798,10.4339997663101,16
35,0.07686292937054899,0.051600001096725495,10.3719999285862,15
35,0.05404171634047701,0.0311000027656555,7.69000005722046,8
35,0.070956788477799,0.0425999977588654,10.4339997587999,12
35,0.085508330059593,0.056199995517731,14.289999961853,11
